order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0000614,M000252,C010,P03,25.0,kg,25.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,True
O0000615,M000251,C009,P04,15.0,kg,15.0,A,2025-01-22,True,True,,,synthetic_error_model_not_real_llm,False
O0000616,M000253,C011,P04,13.0,kg,13.0,A,2025-01-22,True,True,,,synthetic_error_model_not_real_llm,False
O0000617,M000245,C003,P04,3.0,kg,3.0,B,2025-01-22,True,True,,,synthetic_error_model_not_real_llm,True
O0000618,M000243,C001,P04,2.0,box,6.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000619,M000248,C006,P04,1.0,crate,6.0,A,2025-01-22,True,True,,,synthetic_error_model_not_real_llm,False
O0000620,M000246,C004,P05,2.0,box,10.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000621,M000250,C008,P05,16.0,kg,16.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,True
O0000622,M000251,C009,P05,35.0,kg,35.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000623,M000246,C004,P06,45.0,kg,45.0,A,2025-01-22,True,True,,GRADE,synthetic_error_model_not_real_llm,False
O0000624,M000252,C010,P06,1.0,crate,6.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,True
O0000625,M000244,C002,P06,1.0,crate,6.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000626,M000243,C001,P07,32.0,kg,32.0,B,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000627,M000245,C003,P07,37.0,kg,37.0,B,2025-01-22,True,True,,,synthetic_error_model_not_real_llm,True
O0000628,M000250,C002,P07,12.0,,,A,2025-01-22,False,True,LOW_CONFIDENCE_CUSTOMER|MISSING_UNIT,CUSTOMER|UNIT,synthetic_error_model_not_real_llm,True
O0000629,M000252,C010,,19.0,kg,,B,2025-01-22,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000630,M000249,C007,P08,,kg,,B,2025-01-22,True,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000631,M000244,C002,P08,12.0,kg,12.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000632,M000247,C005,P08,1.0,box,5.0,A,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000633,M000254,C012,P08,20.0,kg,20.0,B,2025-01-22,False,True,,,synthetic_error_model_not_real_llm,False
O0000634,M000245,C003,P01,1.0,box,5.0,A,2025-01-22,True,True,LOW_CONFIDENCE_SUBSTITUTION,PRODUCT|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000635,M000265,C011,P01,40.0,kg,40.0,B,2025-01-23,True,True,,,synthetic_error_model_not_real_llm,True
O0000636,M000261,C007,P01,41.0,kg,41.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,True
O0000637,M000258,C004,P01,86.0,kg,86.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000638,M000255,C001,P02,29.0,kg,29.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000639,M000260,C006,P02,47.0,kg,47.0,B,2025-01-23,True,True,,,synthetic_error_model_not_real_llm,False
O0000640,M000266,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000641,M000259,C005,P03,3.0,kg,3.0,B,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000642,M000260,C006,P04,13.0,kg,13.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000643,M000261,C007,P04,25.0,kg,25.0,,2025-01-23,True,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000644,M000256,C002,P04,24.0,kg,24.0,B,2025-01-23,True,True,,,synthetic_error_model_not_real_llm,False
O0000645,M000265,C011,P05,6.0,box,30.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,True
O0000646,M000257,C003,P05,1.0,box,5.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,True
O0000647,M000257,C003,P06,3.0,kg,3.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,True
O0000648,M000266,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000649,M000255,C001,P06,9.0,kg,9.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000650,M000264,C010,P06,9.0,kg,9.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000651,M000263,C009,,9.0,kg,,A,2025-01-23,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000652,M000262,C008,P07,1.0,box,8.0,B,2025-01-23,True,True,,,synthetic_error_model_not_real_llm,False
O0000653,M000266,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000654,M000259,C005,P07,1.0,box,8.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000655,M000261,C007,P07,2.0,box,16.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,True
O0000656,M000262,C008,P08,3.0,kg,3.0,A,2025-01-23,False,True,,,synthetic_error_model_not_real_llm,False
O0000657,M000257,C003,P08,14.0,kg,14.0,A,2025-01-23,True,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000658,M000258,C004,P08,3.0,crate,30.0,A,2025-01-23,True,True,,,synthetic_error_model_not_real_llm,False
O0000659,M000270,C004,P01,1.0,crate,10.0,B,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000660,M000269,C003,P01,48.0,kg,48.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,True
O0000661,M000275,C009,P01,29.0,kg,29.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000662,M000276,C010,P02,42.0,kg,42.0,B,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,False
O0000663,M000275,C009,P02,11.0,crate,88.0,A,2025-01-24,True,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000664,M000275,C009,P03,31.0,kg,31.0,B,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000665,M000267,C001,P03,33.0,kg,33.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000666,M000276,C010,P04,31.0,kg,31.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000667,M000270,C004,P04,3.0,kg,3.0,B,2025-01-24,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000668,M000275,C009,P04,3.0,kg,3.0,B,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,False
O0000669,M000273,C007,P04,3.0,kg,3.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000670,M000272,C006,P04,1.0,crate,6.0,B,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,False
O0000671,M000271,C005,P05,1.0,crate,10.0,B,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000672,M000274,C008,P05,1.0,crate,10.0,B,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,False
O0000673,M000277,C011,P05,2.0,crate,20.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000674,M000269,C003,P05,1.0,crate,10.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,True
O0000675,M000271,C005,P06,6.0,kg,6.0,B,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,False
O0000676,M000277,C011,P06,13.0,kg,13.0,B,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000677,M000269,C003,P06,5.0,box,15.0,A,2025-01-24,True,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000678,M000276,C010,P06,10.0,kg,10.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000679,M000269,C003,P07,39.0,kg,39.0,B,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,True
O0000680,M000268,C002,P07,27.0,kg,27.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000681,M000275,C009,P07,36.0,kg,36.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000682,M000267,C001,P03,10.0,kg,10.0,B,2025-01-24,False,True,,PRODUCT|SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000683,M000271,C005,P08,4.0,box,20.0,B,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,False
O0000684,M000277,C011,P08,4.0,kg,4.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000685,M000278,C012,P08,15.0,kg,15.0,A,2025-01-24,True,True,,,synthetic_error_model_not_real_llm,False
O0000686,M000273,C007,P08,3.0,kg,3.0,A,2025-01-24,False,True,,,synthetic_error_model_not_real_llm,False
O0000687,M000282,C004,P01,58.0,kg,58.0,A,2025-01-25,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000688,M000283,C005,P01,5.0,box,25.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000689,M000287,C009,P01,3.0,box,15.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000690,M000290,C012,P01,17.0,kg,17.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000691,M000279,C001,P02,23.0,kg,23.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000692,M000287,C009,P02,14.0,kg,14.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000693,M000289,C011,P02,76.0,kg,76.0,B,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,True
O0000694,M000280,C002,P02,8.0,kg,8.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000695,M000288,C010,P02,3.0,kg,3.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000696,M000281,C003,P03,11.0,kg,11.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000697,M000285,C007,P03,29.0,kg,29.0,B,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,True
O0000698,M000279,C001,P03,14.0,kg,14.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000699,M000286,C008,P03,3.0,kg,3.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,True
O0000700,M000282,C004,P04,1.0,box,3.0,B,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000701,M000279,C001,P04,3.0,box,9.0,B,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000702,M000287,C009,P04,3.0,crate,18.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000703,M000283,C005,P04,1.0,box,3.0,B,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000704,M000282,C004,P05,1.0,crate,10.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000705,M000286,C008,P05,49.0,kg,49.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,True
O0000706,M000289,C011,P05,24.0,kg,24.0,B,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,True
O0000707,M000286,C008,P06,12.0,kg,12.0,B,2025-01-25,True,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000708,M000289,C011,P06,18.0,kg,18.0,A,2025-01-25,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000709,M000279,C001,P06,15.0,kg,15.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,False
O0000710,M000284,C006,P06,5.0,kg,5.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000711,M000288,C010,P07,3.0,box,24.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000712,M000279,C001,P07,20.0,kg,20.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000713,M000280,C002,P07,18.0,kg,18.0,B,2025-01-25,True,True,,,synthetic_error_model_not_real_llm,False
O0000714,M000289,C011,P07,35.0,kg,35.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,True
O0000715,M000286,C008,P08,12.0,kg,12.0,A,2025-01-25,False,True,,,synthetic_error_model_not_real_llm,True
O0000716,M000289,C011,P08,,kg,,B,2025-01-25,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000717,M000285,C007,P08,4.0,crate,40.0,B,,False,True,MISSING_DATE,DATE,synthetic_error_model_not_real_llm,True
O0000718,M000292,C002,P01,1.0,box,5.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000719,M000299,C010,P01,76.0,kg,76.0,B,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000720,M000300,C011,P01,91.0,kg,91.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000721,M000300,C011,P02,44.0,kg,44.0,A,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000722,M000299,C010,P02,8.0,box,32.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000723,M000301,C012,P03,5.0,kg,5.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000724,M000292,C002,P03,5.0,kg,5.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000725,M000299,C010,P03,34.0,kg,34.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000726,M000296,C007,P04,11.0,kg,11.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000727,M000300,C011,P04,35.0,kg,35.0,A,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000728,M000299,C010,P05,25.0,kg,25.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000729,M000298,C009,P05,8.0,kg,8.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000730,M000301,C012,P05,17.0,kg,17.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000731,M000292,C002,P05,31.0,kg,31.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000732,M000294,C004,P06,8.0,kg,8.0,A,2025-01-25,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0000733,M000293,C003,P06,11.0,kg,11.0,A,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000734,M000301,C012,P06,3.0,crate,18.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000735,M000300,C011,P06,5.0,kg,5.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000736,M000299,C010,P06,3.0,kg,3.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000737,M000294,C004,P07,38.0,kg,38.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,True
O0000738,M000297,C008,P07,2.0,box,16.0,A,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000739,M000301,C012,P08,10.0,kg,10.0,A,2025-01-26,False,True,,,synthetic_error_model_not_real_llm,False
O0000740,M000295,C006,P08,26.0,kg,26.0,A,2025-01-27,False,True,,DATE,synthetic_error_model_not_real_llm,False
O0000741,M000291,C001,P08,3.0,kg,3.0,B,2025-01-26,True,True,,,synthetic_error_model_not_real_llm,False
O0000742,M000297,C002,P08,7.0,kg,7.0,A,2025-01-26,False,True,,CUSTOMER,synthetic_error_model_not_real_llm,False
O0000743,M000310,C010,P01,6.0,box,30.0,B,2025-01-27,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000744,M000304,C004,P01,20.0,kg,20.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,True
O0000745,M000306,C006,P01,24.0,kg,24.0,B,2025-01-27,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000746,M000311,C011,P02,23.0,kg,23.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,True
O0000747,M000305,C005,P02,49.0,kg,49.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000748,M000303,C003,P02,7.0,kg,7.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000749,M000305,C005,P03,16.0,kg,16.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000750,M000303,C003,P03,13.0,crate,156.0,A,2025-01-27,False,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000751,M000309,C009,P03,9.0,kg,9.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000752,M000308,C008,P03,12.0,kg,12.0,B,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000753,M000307,C007,P03,6.0,box,36.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000754,M000303,C003,P04,7.0,kg,7.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000755,M000311,C011,P04,3.0,kg,3.0,A,2025-01-27,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000756,M000306,C006,P04,36.0,kg,36.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000757,M000312,C012,P04,1.0,crate,6.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000758,M000311,C011,P05,9.0,kg,9.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,True
O0000759,M000304,C004,P05,4.0,crate,40.0,B,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,True
O0000760,M000302,C002,P06,16.0,kg,16.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000761,M000312,C012,P06,3.0,kg,3.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000762,M000303,C003,P06,13.0,kg,13.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000763,M000311,C011,P07,29.0,kg,29.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,True
O0000764,M000304,C004,P07,,box,,B,2025-01-27,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000765,M000303,C003,P07,21.0,kg,21.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000766,M000306,C006,P05,2.0,crate,20.0,B,2025-01-27,True,True,,PRODUCT,synthetic_error_model_not_real_llm,False
O0000767,M000302,C002,P08,14.0,kg,14.0,A,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000768,M000305,C005,P08,3.0,kg,3.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000769,M000308,C008,P08,4.0,kg,4.0,B,2025-01-27,True,True,,,synthetic_error_model_not_real_llm,False
O0000770,M000303,C003,P08,5.0,kg,5.0,A,2025-01-27,False,True,,,synthetic_error_model_not_real_llm,False
O0000771,M000314,C003,P01,39.0,kg,39.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000772,M000322,C011,P01,56.0,kg,56.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000773,M000320,C009,P02,10.0,kg,10.0,B,2025-01-28,True,True,,,synthetic_error_model_not_real_llm,False
O0000774,M000316,C005,P02,17.0,kg,17.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000775,M000321,C010,P02,21.0,kg,21.0,,2025-01-28,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000776,M000322,C011,P02,18.0,kg,18.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000777,M000317,C006,P02,1.0,box,4.0,B,2025-01-28,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0000778,M000322,C011,P03,8.0,box,48.0,B,2025-01-28,True,True,,,synthetic_error_model_not_real_llm,False
O0000779,M000313,C001,P03,11.0,crate,132.0,B,2025-01-28,True,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000780,M000314,C003,P03,21.0,kg,21.0,B,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000781,M000323,C012,P04,29.0,kg,29.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000782,M000322,C011,P04,21.0,kg,21.0,B,2025-01-28,True,True,,,synthetic_error_model_not_real_llm,False
O0000783,M000321,C010,P05,1.0,crate,10.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,True
O0000784,M000316,C005,P05,3.0,kg,3.0,B,2025-01-28,True,True,,,synthetic_error_model_not_real_llm,False
O0000785,M000315,C004,P05,27.0,kg,27.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000786,M000319,C008,P05,17.0,kg,17.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000787,M000315,C004,P06,7.0,kg,7.0,B,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000788,M000321,C010,P06,19.0,kg,19.0,A,2025-01-28,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000789,M000323,C012,P07,28.0,kg,28.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000790,M000316,C005,P07,24.0,kg,24.0,B,2025-01-28,True,True,,,synthetic_error_model_not_real_llm,False
O0000791,M000314,C003,P07,18.0,kg,18.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000792,M000316,C005,P08,27.0,kg,27.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000793,M000321,C002,P08,10.0,kg,10.0,A,2025-01-28,False,True,,CUSTOMER,synthetic_error_model_not_real_llm,True
O0000794,M000318,C007,P08,1.0,box,5.0,A,2025-01-28,False,True,,,synthetic_error_model_not_real_llm,False
O0000795,M000330,C007,P01,31.0,kg,31.0,B,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000796,M000328,C005,P01,79.0,kg,79.0,B,2025-01-29,True,True,,,synthetic_error_model_not_real_llm,False
O0000797,M000331,C008,P01,10.0,kg,10.0,B,2025-01-29,True,True,,,synthetic_error_model_not_real_llm,False
O0000798,M000331,C008,P02,5.0,crate,40.0,B,2025-01-29,True,True,,,synthetic_error_model_not_real_llm,False
O0000799,M000329,C006,P02,48.0,kg,48.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000800,M000325,C002,P03,5.0,crate,60.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,True
O0000801,M000326,C003,P03,35.0,kg,35.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000802,M000327,C004,P04,9.0,kg,9.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000803,M000324,C001,P04,2.0,crate,12.0,B,2025-01-29,True,True,,,synthetic_error_model_not_real_llm,False
O0000804,M000326,C003,P04,5.0,crate,30.0,B,2025-01-29,False,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000805,M000330,C007,P04,7.0,kg,7.0,A,2025-01-29,True,True,,,synthetic_error_model_not_real_llm,False
O0000806,M000332,C009,P05,3.0,kg,3.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,True
O0000807,M000328,C005,P05,10.0,kg,10.0,B,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000808,M000331,C008,P05,1.0,box,5.0,B,2025-01-29,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0000809,M000327,C004,P05,15.0,kg,15.0,A,2025-01-29,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0000810,M000330,C007,P02,3.0,kg,3.0,A,2025-01-29,False,True,,PRODUCT,synthetic_error_model_not_real_llm,False
O0000811,M000328,C005,P06,2.0,crate,12.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000812,M000326,C003,P06,15.0,box,45.0,B,2025-01-29,True,True,,,synthetic_error_model_not_real_llm,False
O0000813,M000325,C002,P06,12.0,,,A,2025-01-29,False,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000814,M000335,C012,,2.0,crate,,B,2025-01-29,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000815,M000326,C003,P07,1.0,crate,16.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000816,M000325,C002,P07,38.0,kg,38.0,B,2025-01-29,True,True,,,synthetic_error_model_not_real_llm,True
O0000817,M000332,C009,P07,,kg,,B,2025-01-29,,True,MISSING_QUANTITY|MISSING_SUBSTITUTION,QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000818,M000334,C011,P07,58.0,kg,58.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000819,M000330,C007,P07,2.0,box,16.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000820,M000331,C008,P08,3.0,kg,3.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000821,M000333,C010,P08,3.0,kg,3.0,A,2025-01-29,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000822,M000324,C001,P08,3.0,kg,3.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000823,M000334,C011,P08,17.0,kg,17.0,B,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,False
O0000824,M000332,C009,P08,4.0,kg,4.0,A,2025-01-29,False,True,,,synthetic_error_model_not_real_llm,True
O0000825,M000344,C010,P01,11.0,box,55.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000826,M000339,C005,P01,12.0,box,60.0,B,2025-01-30,False,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000827,M000337,C003,P02,15.0,kg,15.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000828,M000344,C010,P02,8.0,box,32.0,A,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,False
O0000829,M000340,C006,P02,5.0,kg,5.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000830,M000338,C004,P02,3.0,kg,3.0,B,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,False
O0000831,M000342,C008,P03,30.0,kg,30.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,True
O0000832,M000345,C011,P03,4.0,crate,48.0,A,2025-01-30,True,True,,GRADE,synthetic_error_model_not_real_llm,True
O0000833,M000340,C006,P04,3.0,box,9.0,A,2025-01-30,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000834,M000342,C008,P04,2.0,crate,12.0,B,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,True
O0000835,M000339,C005,P04,24.0,kg,24.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,True
O0000836,M000346,C012,P04,8.0,kg,8.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000837,M000346,C012,P05,24.0,kg,24.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000838,M000342,C008,P05,1.0,crate,10.0,A,2025-01-30,True,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000839,M000344,C010,P05,27.0,kg,27.0,A,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,False
